institution	program	title	oclc	issn	bib_id	holdings_id	holdings
TESTINST2	TESTPROGRAM	The American journal of surgery	1480194	0002-9610	.b5918388	.h5278491	n.s.1(1926), 3(1927)-7(1929), 33(1936), 42(1938), 44(1939), 50(1940)-64(1944), 66(1944)-105(1963), 108(1964)-111(1966), 115(1968)-126(1973), n.s.165-166(1993)
TESTINST2	TESTPROGRAM	Advertising agency and advertising & selling	1587139		.b7044294	.h5011127	42, no.5(1949)-47, no.49(1954)
TESTINST2	TESTPROGRAM	Razón y fe	1763465	0034-0235	.b4024648	.h1380813	122(1941)-252(2005)
TESTINST2	TESTPROGRAM	The officer	10591752	0030-0268	.b5431119	.h5860718	32, no.8(1956)-81(2005)
TESTINST2	TESTPROGRAM	Economic botany	1567380	0013-0001	.b0419780	.h9728058	1(1947)-62(2008)
TESTINST2	TESTPROGRAM	American dairy review	1479751	0002-8169	.b2817235	.h7769038	27, no.2(1965)-35(1973)
TESTINST2	TESTPROGRAM	Business and commercial aviation	7320376	0191-4642	.b4581151	.h9415312	20(1967)-73(1993), 83(1998)-97(2005); supp. 53(1983)
TESTINST2	TESTPROGRAM	Open doors	1773892	0078-5172	.b7372120	.h0607075	(1954/1955)-(1960), (1962)-(1964), (1966)-(1981), (1982)-(2007)
TESTINST2	TESTPROGRAM	Contemporary literature	2244753	0010-7484	.b6422896	.h2818140	9(1968)-46(2005)
TESTINST2	TESTPROGRAM	The Personnel administrator	1762122	0031-5729	.b6739976	.h9513552	6(1961), 8(1963)-18(1973), 30(1985)-33(1988)
TESTINST2	TESTPROGRAM	Production and inventory management: the journal of the American Production and Inventory Control Society	4597493	0032-9843	.b6946761	.h2525751	7(1966)-28, no.3(1987)
TESTINST2	TESTPROGRAM	Bulletin de l'Association Guillaume Budé	1514542	0004-5527	.b3672604	.h6665390	no.1(1923)-67(1940)  Ser.2 no.1(1946)-12(1950)  Ser.3 (1951)-(1953)  Ser.4 (1954)-(1967), (1970)-(1993)
TESTINST2	TESTPROGRAM	Arizona statistical abstract: a ... data handbook	6185453	1045-4195	.b2517345	.h0482605	(1979), (1989), (1993), (2003)
TESTINST2	TESTPROGRAM	Certified accountants journal	2067475	0009-0417	.b1712446	.h7475080	60(1968)-63(1971)
TESTINST2	TESTPROGRAM	Electronic education	7823194	0278-5293	.b1151232	.h3892991	1(1981)-6(1987)
TESTINST2	TESTPROGRAM	Abstracts in anthropology	1460581	0001-3455	.b2298494	.h3865521	1(1970)-61(2010)
TESTINST2	TESTPROGRAM	The Stanger register	10601068	0747-1548	.b2357510	.h4735869	6(1987)-9, no.5(1990)
TESTINST2	TESTPROGRAM	Annual review of women's health	29349482	1073-1695	.b1638696	.h9390382	1(1993)-3(1996)
TESTINST2	TESTPROGRAM	Minorities in America	10906510	0748-2302	.b0633546	.h4097883	(1976)-(1978)
TESTINST2	TESTPROGRAM	Proceedings of the ... International Congress on High-Speed Photography	1753485	0074-4093	.b8920221	.h1092133	no.3(1956)-6(1963), 8(1968)-9(1970), 11(1974)
TESTINST2	TESTPROGRAM	Contemporary Southeast Asia	5526448	0129-797X	.b2020544	.h3901331	1(1979), 3(1981)-27(2005); 
TESTINST2	TESTPROGRAM	Canadian journal of research. Sec. C	3822110	0846-8214	.b4240767	.h8497247	13(1935)-21(1943)
TESTINST2	TESTPROGRAM	Monumenta musicae Svecicae	5003579	0077-1473	.b2889882	.h7671180	1(1958)-21(2004)
TESTINST2	TESTPROGRAM	Who's who in the USSR	1640955	0511-9111	.b5078664	.h4893879	(1961/62)-(1965/66)
TESTINST2	TESTPROGRAM	Asian folklore studies	1514433	0385-2342	.b9999632	.h6733719	22(1963)-64(2005)
TESTINST2	TESTPROGRAM	Proceedings of the ... Annual Business Forecasting Conference held at UCLA. Volume III. Conference papers and discussion	14263357		.b2752418	.h5304340	no.33(1984)-36(1987)
TESTINST2	TESTPROGRAM	Pacific Coast builder	5121963	0192-1703	.b2796217	.h0609409	39(1975)-47(1982)
TESTINST2	TESTPROGRAM	High frequency postgraduate student colloquium: [proceedings]	36088791	1546-6523	.b6079038	.h3488602	(1996), (1999)-(2002)
TESTINST2	TESTPROGRAM	Fanfare	3386493	0148-9364	.b4381995	.h5526137	1(1978)-29(2005)
TESTINST2	TESTPROGRAM	Diacritics	832096	0300-7162	.b8765990	.h9759390	1(1971)-35(2005)
TESTINST2	TESTPROGRAM	The Annals of physiological anthropology =: Seiri Jinruigaku Kenyūkai kaishi	11161403	0287-8429	.b8693061	.h4512693	5(1986)-13(1994)
TESTINST2	TESTPROGRAM	The Jewish quarterly review	46336642		.b2259931	.h0393388	1(1888)-20(1908)
TESTINST2	TESTPROGRAM	Benefits magazine	666880466	2157-6157	.b9496773	.h5130783	48(2011)-52(2015)
TESTINST2	TESTPROGRAM	Revue de Qumrân	1764081	0035-1725	.b3888085	.h3890753	1(1958)-22(2005)
TESTINST2	TESTPROGRAM	2 plus 2	11086852	0254-5209	.b1446741	.h3718145	no.1(1983)-6(1987)
TESTINST2	TESTPROGRAM	Journal of composites technology & research	12170326	0884-6804	.b0556658	.h1555312	7(1985)-25(2003)
TESTINST2	TESTPROGRAM	Obesity & health	19694960	1044-1522	.b5763618	.h4467869	4(1990)-8, no.2(1994)
TESTINST2	TESTPROGRAM	American health	40520289	1523-3359	.b0798530	.h6095232	18(1999)
TESTINST2	TESTPROGRAM	Mesoamérica: revista del Centro de Investigaciones Regionales de Mesoamérica	7141215	0252-9963	.b2193639	.h9966588	no.1(1980)-48(2006); 
TESTINST2	TESTPROGRAM	Beverage industry annual manual	2885536	8755-0717	.b2174378	.h2178593	(1978/1979), (1984)-(2000), (2002)-(2005), (2008/2009); supp. (2003)-(2005)
TESTINST2	TESTPROGRAM	Best editorial cartoons of the year	3040845	0737-9498	.b7598459	.h3731383	(1980)-(1981), (1983)-(2014)
TESTINST2	TESTPROGRAM	Bacon's newspaper directory: directory of daily and weekly newspapers news services syndicates	26861024	1088-9639	.b5541774	.h0485959	no.42(1994)-52(2004)
TESTINST2	TESTPROGRAM	Stapp Car Crash Conference proceedings	24608090	0585-086X	.b7746648	.h1964931	35(1991)-37(1993)
TESTINST2	TESTPROGRAM	Improving college and university teaching	1752703	0019-3089	.b1097960	.h9497967	1(1953)-32(1984)
TESTINST2	TESTPROGRAM	Systematic botany	2531771	0363-6445	.b6664709	.h0896337	1(1976)-30(2005)
TESTINST2	TESTPROGRAM	Australian journal of adult and community education	22147663	1035-0462	.b6735847	.h3073769	30(1990)-39(1999)
TESTINST2	TESTPROGRAM	Manufacturing chemist incorporating chemical age	7864074	0262-4230	.b9933194	.h7287459	54(1983)-61(1990), 71(2000)-77(2006)
TESTINST2	TESTPROGRAM	Excerpta botanica. Sectio A. Taxonomica et chorologica	1568568	0014-4037	.b1774822	.h9999796	1(1959)-24(1974), 32(1979)-65(1997)
TESTINST2	TESTPROGRAM	Zhongguo wen xue nian jian =: Zhongguo wenxue nianjian	28408339	1672-0814	.b8877727	.h1600016	(1993), (2006), (2012)
TESTINST2	TESTPROGRAM	The Canadian music educator	1884702	0008-4549	.b1001098	.h0951832	9(1968), 12(1970)-23(1981), 25(1984)-48(2007); supp. 27(1986), 31(1989)-32(1991), 37(1995)-48(2007)
TESTINST2	TESTPROGRAM	Journal of current social issues	2240706	0041-7211	.b6321982	.h2972145	9(1970)-10(1972), 12(1975)-16(1980)
TESTINST2	TESTPROGRAM	The Journal of materials education	9437783	0738-7989	.b4749687	.h3610038	5(1983)-16(1994), 19(1997)-27(2005)
TESTINST2	TESTPROGRAM	New realities	3092722	0147-7625	.b3253386	.h2836407	1(1977)-11(1991)
TESTINST2	TESTPROGRAM	Annual of advertising art	6190304		.b8477370	.h2457874	19(1940)-20(1941)
TESTINST2	TESTPROGRAM	Quarterly world report	4071660	0145-6873	.b6778503	.h0539197	4(1981)-7(1984)
TESTINST2	TESTPROGRAM	Playthings	1639353	0032-1567	.b3490393	.h0788821	79(1981)-99(2001); supp. 80(1982), 83(1985), 87(1989)-98(2000)
TESTINST2	TESTPROGRAM	Corporate growth report weekly	26272569		.b2781126	.h2327790	no.703(1992), 706(1992)-709(1992), 711(1992)-713(1992), 717(1992), 719(1992)-720(1992), 729(1993)-744(1993), 747(1993)-768(1993), 770(1994)-779(1994), 781(1994)-909(1996), 911(1996)-914(1996), 916(1996)-926(1997)
TESTINST2	TESTPROGRAM	Farm journal and farmer's wife	6936278		.b6412982	.h3004333	63 no.5(1939)-12(1939)
TESTINST2	TESTPROGRAM	Folk life	1998728	0430-8778	.b4377276	.h8623107	1(1963)-45(2007)
TESTINST2	TESTPROGRAM	Jewelry arts & lapidary journal	62500409	0023-8457	.b1340230	.h4967436	59, no.9(2005)-61, no.2(2007)
TESTINST2	TESTPROGRAM	Reference and subscription books reviews	3364872	0080-0430	.b1393920	.h1718215	(1968/1970)-(1982/1983)
TESTINST2	TESTPROGRAM	Tappi journal	8693713	0734-1415	.b9574350	.h4135964	65(1982)-76(1993)
TESTINST2	TESTPROGRAM	Longman bibliography of composition and rhetoric	16185914	0897-3385	.b1934505	.h0112961	(1984/85)-(1986)
TESTINST2	TESTPROGRAM	Analysis instrumentation: proceedings of the ... National Analysis Instrumentation Symposium	7870096	0882-5785	.b7810297	.h2374169	1(1963)-4(1966), 8(1970)-22(1986)
TESTINST2	TESTPROGRAM	Sidney journal	38491712	1480-0926	.b0130747	.h7041582	15, no.2(1997)-23(2005)
TESTINST2	TESTPROGRAM	Canadian weather review	2249225	0008-5294	.b4005037	.h6686027	13(1975)-21(1983)
TESTINST2	TESTPROGRAM	Quarterly review of literature. Poetry book series	34526005		.b6047710	.h5904625	35(1996)-40(2005)
TESTINST2	TESTPROGRAM	Indiana review	9399570	0738-386X	.b5532479	.h8290748	5(1982)-27(2005)
TESTINST2	TESTPROGRAM	Market research in Great Britain	8525799		.b0586683	.h8685587	11(1971)-13(1973)
TESTINST2	TESTPROGRAM	Quarterly review: QR	6520386	0270-9287	.b9493263	.h8958929	1(1980)-13(1993)
TESTINST2	TESTPROGRAM	External debt of developing countries	9711765		.b6468732	.h2206524	(1981)-(1984)
TESTINST2	TESTPROGRAM	Fantasy & science fiction	18737979	1095-8258	.b6745572	.h6923528	73, no.4(1987)-81(1991)
TESTINST2	TESTPROGRAM	Bulletin hispanique	1196199	0007-4640	.b1166264	.h3925080	1(1899)-102(2000); [103](2001)-107(2005); 
TESTINST2	TESTPROGRAM	The Galpin Society journal	1439153	0072-0127	.b1665359	.h9576755	no.1(1948)-58(2005); 
TESTINST2	TESTPROGRAM	Philips journal of research	4055725	0165-5817	.b4284681	.h0756921	33(1978)-51(1998)
TESTINST2	TESTPROGRAM	Northwest stock guide	3130507	0147-2410	.b8777620	.h5834464	2(1973)-11(1982)
TESTINST2	TESTPROGRAM	Southwest business and economic review	5358029	0195-198X	.b3925645	.h0118230	17(1979)-21, no. 1(1983)
TESTINST2	TESTPROGRAM	Contemporary sociology	958948	0094-3061	.b4742543	.h6867389	1(1972)-40(2011)
TESTINST2	TESTPROGRAM	The Individual investor's guide to computerized investing	20660178	1097-2862	.b2660976	.h7531420	no. 7(1990)
TESTINST2	TESTPROGRAM	Medieval & Renaissance drama in England	8162140	0731-3403	.b7166240	.h5013921	1(1984)-18(2005)
TESTINST2	TESTPROGRAM	Journal of wildlife diseases	1587351	0090-3558	.b5790247	.h7666329	6(1970)-41(2005); supp. 19(1983)-41(2005)
TESTINST2	TESTPROGRAM	ID sales pro	50547161	1541-8235	.b3237893	.h3249878	38, no.8(2002)-39(2003)
TESTINST2	TESTPROGRAM	TQS review	36545093		.b1961900	.h9514487	14(1997)-21(2004)
TESTINST2	TESTPROGRAM	The journal of the American Forensic Association	1479880	0002-8533	.b6754458	.h2606448	1(1964)-24(1988)
TESTINST2	TESTPROGRAM	Latin American urban research	994533	0075-8167	.b7083922	.h1839950	1(1970)-6(1978)
TESTINST2	TESTPROGRAM	COWA surveys and bibliographies. Area 20. Indonesia	2259895	0070-0932	.b2644636	.h5408139	no.1(1957)-4(1969)
TESTINST2	TESTPROGRAM	In-plant graphics	34060506	1087-2817	.b1512771	.h2377421	46(1996)-65(2015)
TESTINST2	TESTPROGRAM	The National Conference of Lieutenant Governors ... biographical sketches and portraits	5390393	1046-1841	.b5593161	.h4486253	(1973)-(1977), (1979), (1987), (1989)
TESTINST2	TESTPROGRAM	The Voice of Chorus America	24620697	1074-0805	.b5433583	.h2520942	15(1991)-30(2007)
TESTINST2	TESTPROGRAM	Viewpoints: bulletin of the School of Education, Indiana University	2729339	0019-6835	.b4067324	.h0077498	46(1970)-53(1977)
TESTINST2	TESTPROGRAM	The guide to management improvement projects in local government	2833812		.b6366003	.h9654434	1(1977)-17(1993)
TESTINST2	TESTPROGRAM	Advances in second messenger and phosphoprotein research	18178973	1040-7952	.b3953419	.h6288489	21(1988)-33(1999)
TESTINST2	TESTPROGRAM	World of Irish nursing	2256383	0332-3056	.b0398760	.h1000259	1(1972)-11(1982)
TESTINST2	TESTPROGRAM	Journal of international business studies	1604487	0047-2506	.b3337472	.h3993211	1(1970)-4(1973), 32(2001)-39(2008)
TESTINST2	TESTPROGRAM	Linguistic inquiry	1604261	0024-3892	.b1864330	.h6888290	1(1970)-36(2005); 
TESTINST2	TESTPROGRAM	Family perspective	1568795	0014-7311	.b6863067	.h6347410	1(1966)-21(1987)
TESTINST2	TESTPROGRAM	Fantasy review	11123235	0890-8982	.b5310941	.h0934202	no.70(1984)-103(1987)
TESTINST2	TESTPROGRAM	Rotunda	1898685	0035-8495	.b7318458	.h4571553	10(1977)-11(1978), 13(1980), 15(1982)-39(2007)
TESTINST2	TESTPROGRAM	Chemical immunology and allergy	52511428	1660-2242	.b1721808	.h5907596	82(2003)-89(2005)
TESTINST2	TESTPROGRAM	Energy consumption in industry	47638864		.b3626254	.h0181803	(2000)
TESTINST2	TESTPROGRAM	Journal of applied sport psychology	18717831	1041-3200	.b6717875	.h5258316	1(1989)-9(1997), 11(1999)-17(2005)
TESTINST2	TESTPROGRAM	Scientific agriculture	2176397	0370-887X	.b4997794	.h7185657	31(1951)-32(1952)
TESTINST2	TESTPROGRAM	Minority voices	3263896	0148-1037	.b6469249	.h1285693	1(1977)-5(1981); Ser.2 6(1989)-7(1991)
TESTINST2	TESTPROGRAM	Cinema journal	2244743	0009-7101	.b3435684	.h8428183	12(1972)-44(2005)
TESTINST2	TESTPROGRAM	The Dow Jones-Irwin mutual fund yearbook	10262346	0742-0919	.b0576879	.h7755786	(1984)-(1985)
TESTINST2	TESTPROGRAM	The Inland and American printer and lithographer	1642890	0096-2562	.b0401204	.h1621445	142, no.2(1958)-147, no.4(1961)
TESTINST2	TESTPROGRAM	Human development	1641127	0018-716X	.b5802763	.h5495381	8(1965)-48(2005)
TESTINST2	TESTPROGRAM	Proceedings of the American Catholic Philosophical Association	6029215	0065-7638	.b9958087	.h7452313	12(1936), 52(1978)-63(1989), 75(2001)-79(2005)
TESTINST2	TESTPROGRAM	Anales de la novela de posguerra	2698078	0145-2363	.b4319707	.h0616477	1(1976)-3(1978)
TESTINST2	TESTPROGRAM	Fodor's Scandinavia	1569508	0071-6529	.b9002256	.h3872821	(1978)-(1979), (1984), (1989)-(1998), (2000), (2002), (2004)
TESTINST2	TESTPROGRAM	Revista Anthropos	36561396	2385-5150	.b2783188	.h0596038	no. 170(1997)-235(2012)
TESTINST2	TESTPROGRAM	Newsletter of the Kafka Society of America	4610747	0741-6202	.b1853427	.h0166150	7,no.1(1983)
TESTINST2	TESTPROGRAM	California journal	1552556	0008-1205	.b7129781	.h6747524	1(1970)-36, no.1(2005)
TESTINST2	TESTPROGRAM	The Zetetic	3269004	0148-1096	.b7968934	.h9629018	1(1976)-2, no.1(1977)
TESTINST2	TESTPROGRAM	The Literary digest	5746986		.b0409335	.h4380064	14(1897), 16(1898), 20(1900)-23(1901), 25(1902)-121(1936), 123(1937)-124(1937)
TESTINST2	TESTPROGRAM	Smarandache function journal	22537752	1053-4792	.b1704643	.h3065953	1(1990)-6(1995)
TESTINST2	TESTPROGRAM	People management	32053956	1358-6297	.b6918937	.h2718076	1(1995)-11(2005); supp. 10(2004)
TESTINST2	TESTPROGRAM	Journal of the Society of Research Administrators	2017270	0038-0024	.b6798724	.h5106405	2(1971)-22(1991); 
TESTINST2	TESTPROGRAM	Journal de la Société des américanistes	1765786	0037-9174	.b6792143	.h4738538	1(1895-97)-5(1904); n.s.1(1903)-52(1963), 54(1965)-91(2005)
TESTINST2	TESTPROGRAM	Bien dire et bien aprandre: bulletin du Centre d'études médiévales et dialectales de l'Université Lille III	13035235	0220-665X	.b2947088	.h9626127	no. 7(1989), 16(1998)
TESTINST2	TESTPROGRAM	The Democrat: official publication of the Democratic National Committee	1691105	0011-8192	.b8991448	.h3484434	6(1966)-9(1969)
TESTINST2	TESTPROGRAM	Landscape journal	7534225	0277-2426	.b6049413	.h2579629	1(1982)-25(2006)
TESTINST2	TESTPROGRAM	National business education yearbook	1759098	0547-4728	.b1931169	.h2647138	no.1(1963)-20(1982)
TESTINST2	TESTPROGRAM	al-ʻArabiyya: journal of the American Association of Teachers of Arabic = al-ʻArabīyah : majallat Rābiṭat Asātidhat al-Lughah al-ʻArabīyah	3954834	0889-8731	.b8981541	.h8668782	10(1977)-12(1979), 14(1981), 18(1985)-19(1986), 21(1988)-39(2006)
TESTINST2	TESTPROGRAM	The Appraisal journal	1625941	0003-7087	.b5455744	.h3706522	7(1939)-73(2005)
TESTINST2	TESTPROGRAM	Office systems and technology	24690804	1184-9630	.b7616509	.h0663915	36, no.8(1990)-37(1991)
TESTINST2	TESTPROGRAM	Sovetskoe slavi︠a︡novedenie	1766244	0132-1366	.b5819181	.h2162311	(1965)-(1992)
TESTINST2	TESTPROGRAM	Forschungsbericht	5216210	0171-1342	.b2338807	.h9586349	(1984)-(1993)
TESTINST2	TESTPROGRAM	Journal of contemporary studies	6912581	0272-7595	.b7176825	.h9129960	4(1981)-8(1985)
TESTINST2	TESTPROGRAM	Master's theses directories. The arts and social sciences	25597308	1066-9795	.b1271629	.h4554337	15(1991)-16(1992)
TESTINST2	TESTPROGRAM	The Direction line	3054889	0141-2159	.b6655636	.h7515660	1(1975)-10(1980)
TESTINST2	TESTPROGRAM	Mathematics and computers in simulation	3468975	0378-4754	.b2296139	.h4838908	20(1978)-58(2002)
TESTINST2	TESTPROGRAM	The Eighteenth century	3834722	0161-0996	.b8108800	.h1699272	n.s. no.1(1975)-36(2010); 
TESTINST2	TESTPROGRAM	World policy journal	9902768	0740-2775	.b1713200	.h4813067	1(1983)-22(2006)
TESTINST2	TESTPROGRAM	In vitro cellular & developmental biology. Animal	23906300	1071-2690	.b7303675	.h9928221	27(1991)-41(2005)
TESTINST2	TESTPROGRAM	Directory of franchising organizations	3646332	0070-556X	.b6086131	.h0644193	(1967), (1970), (1974), (1977)-(1980), (1983)-(1995), (1997)-(1999)
TESTINST2	TESTPROGRAM	Golf	25213586		.b4419295	.h0362450	6(1964)-8(1966), 14(1972)
TESTINST2	TESTPROGRAM	Virtual reality market place	26562616	1065-271X	.b5399794	.h7784973	no.1(1993)-2(1994)
TESTINST2	TESTPROGRAM	OECD economic surveys. Belgium	46765640	1995-3704	.b0253872	.h9335392	(2001), (2003), (2005), (2007)
TESTINST2	TESTPROGRAM	Anales de la narrativa española contemporánea	5952124	0270-6334	.b8458766	.h9799929	4(1979)-5(1980)
TESTINST2	TESTPROGRAM	Harvard Ukrainian studies	3011268	0363-5570	.b3791704	.h8792824	1(1977)-27(2005)
TESTINST2	TESTPROGRAM	O'Casey annual	7827687	0278-5641	.b0985190	.h3067157	no. 1(1982)-4(1985)
TESTINST2	TESTPROGRAM	School library journal: SLJ	1798621	0362-8930	.b1954829	.h0856705	10(1963/1964)-56(2010)
TESTINST2	TESTPROGRAM	Journal of structural learning	1800054	0022-4774	.b0263294	.h4466034	1(1969)-12(1996)
TESTINST2	TESTPROGRAM	Bulletin from the European Community for Coal and Steel	4915300		.b4313129	.h2063450	1(1954)-29(1958); 
TESTINST2	TESTPROGRAM	Beverage world's periscope	28472305	1079-3836	.b9471371	.h0979931	111, no.1529(1992)-115, no.1610(1996)
TESTINST2	TESTPROGRAM	Sculpture	6879531	0272-6807	.b5204873	.h2432578	22(1973/1974)
TESTINST2	TESTPROGRAM	The CAEDHH journal: the official journal of the Canadian Association of Educators of the Deaf and Hard of Hearing = La revue ACESM : la revue officielle de l'Association canadienne des enseignants(es) des sourds(es) et des malentendants(es)	35653096	0382-7976	.b6244460	.h2514340	22(1996)-25(1999)
TESTINST2	TESTPROGRAM	IS audit & control journal	30325500	1076-4100	.b3264420	.h4865334	(1994)-(1999)
TESTINST2	TESTPROGRAM	Mutual fund sourcebook	11299605	8755-4151	.b2919220	.h5428761	(1986)-(1992)
TESTINST2	TESTPROGRAM	Lantern	2361847	0023-8422	.b8246106	.h1440835	8(1959)-40(1991)
TESTINST2	TESTPROGRAM	Di Goldene Ḳeyt	1149076		.b5145528	.h2504425	no. 1(1949)-137(1993), 139(1994)-140(1995)
TESTINST2	TESTPROGRAM	Acquisition, Tracking, and Pointing: [papers]	21130732	1050-5784	.b0410295	.h0163584	no. 1(1986)-13(1999), 15(2001)-18(2004)
TESTINST2	TESTPROGRAM	Counselor preparation	6631180	0271-5368	.b9468905	.h3215007	1(1993/1995)-(1999/01)
TESTINST2	TESTPROGRAM	OECD economic surveys. Greece	2635452		.b6248854	.h3232942	(1971)-(1972), (1975)-(1980), (1982), (1984), (1986)-(1987), (1990)-(1993), (1995)-(1998), (2001)-(2002), (2005), (2007)
TESTINST2	TESTPROGRAM	The Fault	2987281	0146-5848	.b0391518	.h5347936	no. 2(1972)-5(1974), 7(1975)
TESTINST2	TESTPROGRAM	OfficePro	37741042	1096-5807	.b5310460	.h3804101	57, no.8(1997)-65(2005); supp. 65(2005)
TESTINST2	TESTPROGRAM	Columbia forum	2246123	0010-1907	.b0957998	.h3538525	11, no.3(1968)-13(1975); n.s.1(1971)-4(1975); supp. n.s.1(1971/72)
TESTINST2	TESTPROGRAM	Geography: journal of the Geographical Association	2447169	0016-7487	.b8910814	.h1083216	14(1927)-34(1949), 41(1956)-91(2006)
TESTINST2	TESTPROGRAM	Saul Bellow journal	8859104	0735-1550	.b7941974	.h1644154	1, no.2(1982)-21(2006)
TESTINST2	TESTPROGRAM	Eco-logos	2446528	0886-1390	.b9895931	.h8226845	20(1974)-25(1979)
TESTINST2	TESTPROGRAM	Grāmatu apskats	32145676	1407-0332	.b6327738	.h0741804	(1996)-(1997)
